70	54.8573	-99.7335	5.15	10	123.81	89.9	0.000115849
71	54.8573	-99.7335	18.4923	16.7025	123.898	89.7876	-9.23497e-06
72	54.8573	-99.7335	38.5902	23.5116	123.898	89.652	0
73	54.8573	-99.7335	65.4791	30.2748	123.898	88.9832	-4.17215e-05
74	54.8573	-99.7335	99.1477	37.1478	123.898	88.2016	0
75	54.8573	-99.7335	139.83	44.2879	123.898	87.709	-0
76	54.8573	-99.7335	187.687	51.5414	123.898	87.1861	1.02808e-05
77	54.8573	-99.7334	242.823	58.9101	123.899	86.637	-0
78	54.8572	-99.7334	305.338	66.396	123.899	86.0652	1.04216e-05
79	54.8572	-99.7333	375.335	74.001	123.899	85.4735	-0
80	54.8572	-99.7332	452.912	81.7274	123.899	84.8644	0
81	54.8571	-99.7331	538.166	89.5773	123.899	84.2403	0
82	54.8571	-99.733	631.193	97.5529	123.899	83.603	-3.72151e-06
83	54.857	-99.7328	732.088	105.657	123.899	82.9543	6.03709e-06
84	54.857	-99.7327	840.941	113.891	123.899	82.2959	0
85	54.8569	-99.7324	957.843	122.258	123.899	81.629	0
86	54.8568	-99.7322	1082.88	130.76	123.9	80.9552	0
87	54.8567	-99.7319	1216.14	139.4	123.9	80.2755	4.00455e-06
88	54.8565	-99.7316	1357.7	148.181	123.9	79.5911	-3.30665e-06
89	54.8564	-99.7312	1507.65	157.104	123.9	78.903	4.35341e-06
90	54.8562	-99.7308	1666.06	166.174	123.901	78.2121	3.30665e-06
91	54.8561	-99.7303	1833.01	175.391	123.901	77.5193	0
92	54.8559	-99.7298	2008.58	184.76	123.901	76.8254	3.41509e-06
93	54.8556	-99.7292	2192.83	194.283	123.902	76.1311	0
94	54.8554	-99.7286	2385.84	203.962	123.902	75.4372	3.62225e-06
95	54.8551	-99.7279	2587.67	213.801	123.903	74.7441	-3.07832e-06
96	54.8548	-99.7271	2798.4	223.803	123.904	74.0527	-3.07832e-06
97	54.8545	-99.7263	3018.07	233.971	123.904	73.3633	0
98	54.8541	-99.7254	3246.77	244.307	123.905	72.6765	1.20742e-06
99	54.8538	-99.7244	3484.54	254.815	123.906	71.9927	1.47878e-06
100	54.8534	-99.7234	3731.46	265.499	123.907	71.3125	1.47878e-06
101	54.8529	-99.7222	3987.57	276.361	123.908	70.6361	2.09131e-06
102	54.8524	-99.721	4252.93	287.405	123.909	69.964	-2.25887e-06
103	54.8519	-99.7197	4527.61	298.634	123.91	69.2965	0
104	54.8514	-99.7182	4811.65	310.052	123.911	68.6339	0
105	54.8508	-99.7167	5105.11	321.655	123.912	67.9765	2.25887e-06
106	54.8502	-99.7151	5408.03	333.439	123.913	67.3246	0
107	54.8495	-99.7134	5720.44	345.38	123.915	66.6783	1.47878e-06
108	54.8488	-99.7116	6042.32	357.354	123.916	66.0377	8.53774e-07
109	54.848	-99.7096	6373.4	368.99	123.918	65.4024	2.25887e-06
110	54.8473	-99.7076	6713.2	380.347	123.92	64.7717	0
111	54.8464	-99.7054	7061.5	391.742	123.921	64.1452	0
112	54.8455	-99.7032	7418.25	403.276	123.923	63.5232	0
113	54.8446	-99.7008	7783.47	414.995	123.925	62.9057	1.47878e-06
114	54.8436	-99.6983	8157.17	426.917	123.927	62.2929	1.20742e-06
115	54.8426	-99.6956	8539.41	439.046	123.929	61.6852	0
116	54.8416	-99.6929	8930.22	451.392	123.932	61.0826	1.20742e-06
117	54.8404	-99.69	9329.65	463.965	123.934	60.4855	1.9091e-06
118	54.8393	-99.6869	9737.75	476.771	123.937	59.8938	1.70755e-06
119	54.838	-99.6838	10154.6	489.823	123.939	59.3079	0
120	54.8368	-99.6805	10580.2	503.125	123.942	58.7279	1.20742e-06
121	54.8354	-99.677	11014.7	516.692	123.945	58.1539	1.20742e-06
122	54.834	-99.6734	11458	530.546	123.948	57.5861	1.20742e-06
123	54.8326	-99.6697	11910.5	544.715	123.951	57.0246	0
124	54.831	-99.6657	12372	559.21	123.954	56.4697	0
125	54.8295	-99.6617	12842.8	574.034	123.957	55.9215	1.20742e-06
126	54.8278	-99.6574	13323	589.203	123.961	55.38	-0
127	54.8261	-99.653	13812.6	604.719	123.964	54.8455	0
128	54.8243	-99.6484	14311.8	620.597	123.968	54.3181	0
129	54.8225	-99.6436	14820.8	636.838	123.972	53.7977	0
130	54.8205	-99.6387	15339.7	653.459	123.976	53.2846	0
131	54.8185	-99.6335	15868.5	670.462	123.98	52.7788	-1.20742e-06
132	54.8165	-99.6282	16407.5	687.86	123.985	52.2803	0
133	54.8143	-99.6227	16956.8	705.658	123.989	51.7893	0
134	54.8121	-99.6169	17516.5	723.867	123.994	51.3057	0
135	54.8098	-99.611	18086.8	742.495	123.999	50.8295	0
136	54.8074	-99.6048	18667.8	761.549	124.004	50.3609	1.20742e-06
137	54.8049	-99.5984	19259.7	781.041	124.009	49.8998	1.47878e-06
138	54.8023	-99.5918	19862.7	800.975	124.014	49.4462	0
139	54.7997	-99.585	20476.9	821.365	124.02	49.0002	0
140	54.7969	-99.5779	21102.6	842.221	124.026	48.5616	0
141	54.7941	-99.5706	21739.8	863.549	124.032	48.1305	8.53774e-07
142	54.7911	-99.5631	22388.7	885.361	124.038	47.7069	0
143	54.7881	-99.5553	23049.7	907.662	124.044	47.2908	0
144	54.785	-99.5472	23722.7	930.461	124.051	46.882	0
145	54.7817	-99.5389	24408.1	953.768	124.058	46.4805	8.53774e-07
146	54.7784	-99.5303	25106	977.589	124.065	46.0864	0
147	54.7749	-99.5214	25816.7	1001.93	124.072	45.6995	0
148	54.7713	-99.5123	26540.2	1026.81	124.079	45.3197	0
149	54.7677	-99.5028	27276.9	1052.23	124.087	44.9471	0
150	54.7639	-99.4931	28027	1078.2	124.095	44.5816	0
151	54.7599	-99.4831	28790.6	1104.74	124.103	44.223	0
152	54.7559	-99.4727	29568.1	1131.84	124.112	43.8713	0
153	54.7517	-99.4621	30359.5	1159.53	124.12	43.5265	0
154	54.7474	-99.4511	31165.3	1187.81	124.129	43.1884	0
155	54.743	-99.4399	31985.5	1216.7	124.138	42.857	0
156	54.7385	-99.4282	32820.5	1246.21	124.148	42.5322	1.47878e-06
157	54.7338	-99.4163	33670.5	1276.35	124.158	42.214	0
158	54.729	-99.404	34535.7	1307.14	124.168	41.9021	0
159	54.724	-99.3913	35416.5	1338.59	124.178	41.5966	1.47878e-06
160	54.7189	-99.3783	36313.2	1370.72	124.189	41.2974	0
161	54.7136	-99.3649	37230.3	1416.97	124.2	41.0059	0
162	54.7082	-99.3509	38172.8	1464.44	124.211	40.7233	0
163	54.7025	-99.3364	39141.3	1513.18	124.223	40.4494	0
164	54.6966	-99.3214	40136.5	1563.23	124.235	40.184	0
165	54.6905	-99.3059	41158.9	1614.65	124.248	39.9269	0
166	54.6841	-99.2898	42209.3	1667.5	124.261	39.6778	8.53774e-07
167	54.6775	-99.2731	43288.4	1721.84	124.275	39.4365	1.47878e-06
