-75.5979166667	37.1979166667	-18.037109375
-75.59375	37.1979166667	-17.664308548
-75.5895833333	37.1979166667	-17.2151374817
-75.5854166667	37.1979166667	-17.2172584534
-75.58125	37.1979166667	-17.2941474915
-75.5770833333	37.1979166667	-17.1631832123
-75.5729166667	37.1979166667	-17.1394844055
-75.56875	37.1979166667	-17.6585502625
-75.5645833333	37.1979166667	-18.5641937256
-75.5604166667	37.1979166667	-19.8570785522
-75.55625	37.1979166667	-21.5016593933
-75.5520833333	37.1979166667	-23.1505947113
-75.5479166667	37.1979166667	-23.8695220947
-75.54375	37.1979166667	-24.197303772
-75.5395833333	37.1979166667	-24.460062027
-75.5354166667	37.1979166667	-24.5031986237
-75.53125	37.1979166667	-24.6238517761
-75.5270833333	37.1979166667	-24.7787761688
-75.5229166667	37.1979166667	-24.8891448975
-75.51875	37.1979166667	-24.5612831116
-75.5145833333	37.1979166667	-24.2564811707
-75.5104166667	37.1979166667	-24.382806778
-75.50625	37.1979166667	-24.7381649017
-75.5020833333	37.1979166667	-24.9738445282
-75.4979166667	37.1979166667	-25.1531124115
-75.49375	37.1979166667	-24.9677848816
-75.4895833333	37.1979166667	-23.9646778107
-75.4854166667	37.1979166667	-22.9772930145
-75.48125	37.1979166667	-22.1699638367
-75.4770833333	37.1979166667	-21.6634998322
-75.4729166667	37.1979166667	-21.6778335571
-75.46875	37.1979166667	-21.906244278
-75.4645833333	37.1979166667	-22.0737991333
-75.4604166667	37.1979166667	-22.0392494202
-75.45625	37.1979166667	-22.6753044128
-75.4520833333	37.1979166667	-23.3475341797
-75.4479166667	37.1979166667	-24.1131057739
-75.44375	37.1979166667	-25.2631912231
-75.4395833333	37.1979166667	-26.3600082397
-75.4354166667	37.1979166667	-26.5303573608
-75.43125	37.1979166667	-26.4828262329
-75.4270833333	37.1979166667	-26.4438838959
-75.4229166667	37.1979166667	-26.9193344116
-75.41875	37.1979166667	-27.3985614777
-75.4145833333	37.1979166667	-27.7795143127
-75.4104166667	37.1979166667	-28
-75.40625	37.1979166667	-28
-75.4020833333	37.1979166667	-27.9770927429
-75.3979166667	37.1979166667	-27.8519115448
-75.39375	37.1979166667	-27.7128181458
-75.3895833333	37.1979166667	-27.5407085419
-75.3854166667	37.1979166667	-27.4877376556
-75.38125	37.1979166667	-27.5546798706
-75.3770833333	37.1979166667	-27.7940635681
-75.3729166667	37.1979166667	-28.2546482086
-75.36875	37.1979166667	-29.0765914917
-75.3645833333	37.1979166667	-30.2540512085
-75.3604166667	37.1979166667	-31.5890598297
-75.35625	37.1979166667	-32.648349762
-75.3520833333	37.1979166667	-31.584280014
-75.3479166667	37.1979166667	-30.2547283173
-75.34375	37.1979166667	-29.131067276
-75.3395833333	37.1979166667	-28.9907646179
-75.3354166667	37.1979166667	-28.9688072205
-75.33125	37.1979166667	-28.9524173737
-75.3270833333	37.1979166667	-28.9775695801
-75.3229166667	37.1979166667	-28.965385437
-75.31875	37.1979166667	-29.5205955505
-75.3145833333	37.1979166667	-29.9711284637
-75.3104166667	37.1979166667	-30.2360572815
-75.30625	37.1979166667	-29.8912258148
-75.3020833333	37.1979166667	-29.1126194
-75.2979166667	37.1979166667	-28.5437030792
-75.29375	37.1979166667	-28.0192966461
-75.2895833333	37.1979166667	-27.3767414093
-75.2854166667	37.1979166667	-26.4036102295
-75.28125	37.1979166667	-25.3333377838
-75.2770833333	37.1979166667	-24.2957210541
-75.2729166667	37.1979166667	-23.2645359039
-75.26875	37.1979166667	-22.1122322083
-75.2645833333	37.1979166667	-21.318649292
-75.2604166667	37.1979166667	-21.6947555542
-75.25625	37.1979166667	-22.5657920837
-75.2520833333	37.1979166667	-23.7317447662
-75.2479166667	37.1979166667	-24.5217475891
-75.24375	37.1979166667	-24.4600830078
-75.2395833333	37.1979166667	-24.0502433777
-75.2354166667	37.1979166667	-23.9539909363
-75.23125	37.1979166667	-24.2373180389
-75.2270833333	37.1979166667	-25.1912727356
-75.2229166667	37.1979166667	-25.5524253845
-75.21875	37.1979166667	-26.1646518707
-75.2145833333	37.1979166667	-26.7524833679
-75.2104166667	37.1979166667	-26.9736461639
-75.20625	37.1979166667	-26.4437217712
-75.2020833333	37.1979166667	-25.9563751221
-75.1979166667	37.1979166667	-25.7243728638
-75.19375	37.1979166667	-25.7493057251
-75.1895833333	37.1979166667	-26.0664958954
-75.1854166667	37.1979166667	-26.8900051117
-75.18125	37.1979166667	-27.7887744904
-75.1770833333	37.1979166667	-28.5551300049
-75.1729166667	37.1979166667	-29.352312088
-75.16875	37.1979166667	-29.9809360504
-75.1645833333	37.1979166667	-30.5991134644
-75.1604166667	37.1979166667	-31.392162323
-75.15625	37.1979166667	-32.2935180664
-75.1520833333	37.1979166667	-32.9624328613
-75.1479166667	37.1979166667	-33.5637016296
-75.14375	37.1979166667	-33.8640785217
-75.1395833333	37.1979166667	-33.8689498901
-75.1354166667	37.1979166667	-34.3558959961
-75.13125	37.1979166667	-34.9351844788
-75.1270833333	37.1979166667	-35.1105537415
-75.1229166667	37.1979166667	-34.7605628967
-75.11875	37.1979166667	-33.5656394958
-75.1145833333	37.1979166667	-32.2957229614
-75.1104166667	37.1979166667	-31.7147254944
-75.10625	37.1979166667	-31.2565441132
-75.1020833333	37.1979166667	-30.5127811432
-75.0979166667	37.1979166667	-30.0713787079
-75.09375	37.1979166667	-29.9011726379
-75.0895833333	37.1979166667	-30.3732738495
-75.0854166667	37.1979166667	-30.9600105286
