! COMM_BROKEN,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_FREQUENCY_CHANGED,time<time>,event<string>,platform<string>,side<string>,comm_network<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,frequency_id<string>,frequency<double>
! COMM_NON_OPERATIONAL,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_OPERATIONAL,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_TURNED_OFF,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_TURNED_ON,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
0,COMM_OPERATIONAL,10_iads_cmdr,red,Comm,sub_net,RED_DATALINK,38.0683,-117.233,0,3.38566028e+06,-3.71693902e+06,3.91141809e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.630,0.739,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,100_radar_company,red,Comm,cmdr_net,RED_DATALINK,3.869306e+01,-1.170992e+02,0.00000000e+00,3.36528674e+06,-3.67723827e+06,3.96577871e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,363.490,0.738,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,100_radar_company,red,Comm,sub_net,RED_DATALINK,3.869306e+01,-1.170992e+02,0.00000000e+00,3.36528674e+06,-3.67723827e+06,3.96577871e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,363.490,0.738,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,200_ew_radar,red,Comm,datalink,RED_DATALINK,3.937667e+01,-1.175569e+02,0.00000000e+00,3.30381411e+06,-3.66849238e+06,4.02472834e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.005,0.743,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,300_ew_radar,red,Comm,datalink,RED_DATALINK,3.937611e+01,-1.175528e+02,0.00000000e+00,3.30410707e+06,-3.66828118e+06,4.02468066e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.008,0.743,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,400_ew_radar,red,Comm,datalink,RED_DATALINK,3.906917e+01,-1.165481e+02,0.00000000e+00,3.38262148e+06,-3.62553571e+06,3.99828151e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,361.579,0.731,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,500_ew_radar,red,Comm,datalink,RED_DATALINK,3.906083e+01,-1.165594e+02,0.00000000e+00,3.38229840e+06,-3.62663438e+06,3.99756320e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,361.621,0.731,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,600_ew_radar,red,Comm,datalink,RED_DATALINK,3.869306e+01,-1.170992e+02,0.00000000e+00,3.36528674e+06,-3.67723827e+06,3.96577871e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,363.490,0.738,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,700_radar_company,red,Comm,cmdr_net,RED_DATALINK,3.826556e+01,-1.177433e+02,0.00000000e+00,3.34342116e+06,-3.73684602e+06,3.92862955e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.643,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,700_radar_company,red,Comm,sub_net,RED_DATALINK,3.826556e+01,-1.177433e+02,0.00000000e+00,3.34342116e+06,-3.73684602e+06,3.92862955e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.643,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
