# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************

# Contains 200 random lat/lon points for testing
script_variables
Array<double> random_points = {
29.5066675359, 46.8028914271,
29.9934978789, 47.7128980879,
29.8005144087, 46.8535548679,
30.0150232145, 47.0024456521,
29.132629858, 47.4351543143,
29.9819514326, 47.0594719782,
29.5334374346, 46.7994373663,
30.055626918, 48.1722876652,
29.7106728678, 47.8573545391,
29.8695194988, 46.7803551096,
29.9999120588, 47.3433981407,
29.3455349956, 47.4237773361,
29.4534641457, 46.6032583726,
29.7856614899, 47.4226165577,
29.6704477112, 48.1312092086,
29.4207201189, 46.6826130895,
29.908816227, 47.5283711,
29.4506530056, 46.7853328014,
29.7813621237, 47.5551052614,
29.4032336537, 48.0234424663,
29.1268431806, 47.1139423548,
29.4230914397, 47.2847038012,
29.9375993097, 47.3635077723,
29.5504133965, 47.2494543157,
30.0466304473, 47.7802948276,
29.4376103783, 46.7024680657,
29.9307465261, 48.0829340605,
30.0765285272, 47.4561018263,
29.1197105288, 47.6932511451,
29.8174045191, 47.4404182401,
29.8975090305, 46.9594946021,
29.5439795277, 47.0160070586,
29.8032757421, 47.6822022201,
29.4514160376, 47.733678741,
29.8652620401, 47.199490084,
30.054001081, 47.6468807614,
29.2900825639, 47.51720308,
29.3520719705, 47.9270092977,
29.846679463, 46.6729433757,
29.4257397937, 46.7393350688,
29.9282984562, 47.4286664045,
29.6541784617, 47.2568699419,
29.1351754965, 47.7508665672,
29.1202451325, 48.08782083,
29.8547787905, 47.931666771,
29.2868711323, 47.1889696043,
29.6832295891, 48.0956755968,
29.9745015231, 46.6458437767,
29.9381731255, 46.937071412,
29.1574991942, 47.490890863,
29.9076555667, 46.706513256,
29.0933638385, 47.2001176059,
29.9002281848, 47.0074565887,
29.9334559092, 47.0085688477,
29.3279803459, 48.1928980444,
30.0486230086, 47.5399737163,
29.7095976696, 47.9839515686,
29.9397911504, 48.192943214,
29.8160957125, 48.1330504492,
29.9185670787, 48.0128962063,
29.3021531722, 47.7681498799,
29.123226258, 47.4377374356,
29.5958439675, 47.1029673657,
29.77974463, 47.1084797333,
29.7233568307, 47.4680219773,
29.3608547412, 46.8982975506,
29.8147022806, 47.902854909,
29.691203139, 47.2249055116,
29.0869502016, 46.8800426781,
29.7807361361, 47.8660397594,
29.1909204361, 47.6942400944,
29.1515509569, 47.7771067993,
29.7071449743, 47.6364739649,
29.1374370511, 47.0964736202,
29.3436166405, 48.0901542087,
29.6580228684, 46.9687968428,
29.5613152821, 47.6094150355,
30.0100241874, 46.7061657712,
29.1531231745, 47.2058311423,
29.2449377185, 47.3325389491,
29.2415885858, 47.990236315,
30.0344474761, 47.0261526134,
29.4686956323, 46.6921939698,
29.3517138433, 47.878396771,
29.7093591334, 47.9719745427,
29.121252523, 47.0346538953,
29.936279835, 46.7175055706,
29.5793853491, 47.7986325418,
30.0225983424, 46.6367717139,
29.0998520536, 47.5901630869,
29.9182783069, 46.8444766883,
29.1423913902, 46.8288724806,
30.0532743228, 46.954506103,
29.9516112064, 47.5584381843,
29.1507602448, 46.9514790098,
29.2935128446, 47.6993014267,
29.7863591743, 46.9570870562,
29.733914968, 47.8478105946,
29.4770254374, 48.091400139,
29.701647732, 47.2306568951,
29.1829032188, 47.4060270249,
29.2852235638, 47.6678977519,
29.1741140225, 47.9059859295,
29.529480311, 46.9965268447,
29.5813234027, 46.9097216206,
29.8267659392, 46.6299386562,
29.4624204532, 47.7070280603,
29.456729333, 46.7641241657,
29.7408711138, 47.671383685,
29.0803782122, 47.717474818,
29.1716242262, 47.5824380096,
30.0133653982, 47.5210590923,
29.7925836258, 47.0527790717,
30.0474649615, 46.6513891515,
29.8547311805, 47.3353051303,
29.3149149073, 47.2082639507,
29.610436543, 47.2142228977,
29.3247565692, 46.8816094528,
29.5949000479, 47.6641100419,
29.6047316246, 46.8368610585,
29.6486010233, 47.1918580131,
29.4147272879, 46.978444316,
29.7393970671, 47.8044414627,
29.4720524729, 47.7221612821,
30.0207751147, 47.7087708968,
29.2893218906, 47.4354673732,
29.4424509568, 47.1768779636,
30.06741738, 47.0843528662,
29.660652385, 47.4956485758,
29.1476591745, 47.4005398142,
30.0077878012, 47.6500379445,
29.4828939249, 47.2446810649,
29.8225141112, 46.9501679852,
29.9294659379, 48.0058007954,
29.1445481422, 47.7374712102,
29.9276585569, 47.5644589276,
29.8205017882, 48.1372926621,
29.8023722215, 47.5090966342,
30.045578382, 46.6508611906,
29.2182848375, 46.8928948647,
29.2467368956, 47.2708950976,
29.8442613897, 47.8777277815,
29.5070981044, 47.4647617082,
30.0011485544, 47.7961496129,
29.449072091, 47.8110819279,
29.8045608714, 47.2926650786,
29.9085987012, 47.3910025216,
29.9122372115, 47.2821172911,
29.879621085, 46.6825895682,
29.8558696637, 47.556542742,
29.6523090517, 47.919336954,
29.6080110863, 47.5496852765,
29.0844951872, 47.6301073363,
29.3345740188, 47.1241667622,
29.8840319062, 47.3195259203,
29.6498115243, 47.4438383247,
29.3282393638, 46.7898151172,
30.0628425454, 48.0668727546,
29.1611075072, 47.6410401302,
29.1794752727, 47.5782103419,
29.9350645851, 47.3276277737,
30.0557250864, 47.5274110692,
29.88664075, 46.6143817242,
29.6887287105, 47.0867694212,
29.852884566, 48.0431216299,
29.2337677457, 46.604440987,
29.7318678187, 47.0458579247,
29.8818327959, 47.1852723692,
29.5262368155, 46.9850821332,
29.848405066, 46.7910010484,
29.3090699152, 47.8172318164,
29.990927545, 48.0355456192,
29.362434362, 47.9767924383,
30.0137648748, 47.7013060524,
30.0883635513, 46.8156414786,
30.0410196099, 48.1510175769,
29.292551922, 46.9260035687,
29.3786972422, 47.8206942065,
29.9922453162, 47.6275205626,
29.7036645409, 47.9477751121,
29.4016759646, 47.5872282878,
29.9938412177, 46.7695140168,
30.0118183564, 47.4136095668,
29.2377225035, 47.3735598577,
30.0935913252, 47.6683344635,
29.3362519978, 46.8392170704,
29.4724003968, 47.0494572177,
29.702078264, 48.015765149,
29.5481212639, 48.168021492,
29.2129735062, 46.7640294479,
29.1632725888, 47.0707558104,
29.9865838049, 47.7649872573,
30.0789669562, 48.1249271369,
29.1533753257, 47.4683368466,
29.2710201318, 47.8716618825,
29.5926901886, 47.9292625283,
30.0437837879, 46.8621707943,
29.6438216218, 47.9525759882,
29.0862896302, 47.1669924625,
29.8694369463, 46.7033200221
};
end_script_variables
