# ****************************************************************************
# CUI//REL TO USA ONLY
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************

# ##################################################################################################
# 
# This file was auto-generated by AFSIM Mover Creator 0.4.0 (Beta)
# 
# Creation Date:  26 Feb 2020
# 
# ##################################################################################################

# --------------------------------------------------------------------------------------------------
# This provides a definition of various environmental components used by the P6DOF model.
# It includes atmosphere, wind, terrain, and gravity.
#
# Atmosphere provides data pertaining to air density, pressure, temperature, etc.
#
# Wind provides a means for location-dependent wind, providing a means for wind to vary as
# a function of lat/lon and/or altitude.
#
# Terrain provides the altitude of terrain and/or other objects on which aircraft may land
# or with which an aircraft may collide. It also provides a surface normal and friction
# modifier. Moving objects(such as the deck of an aircraft carrier) will also provide
# their velocity.
#
# Gravity provides a means for detailed gravity models as a function of lat/lon and altitude.
# --------------------------------------------------------------------------------------------------

six_dof_object_types
   integrators        integrators_config.txt
end_six_dof_object_types

six_dof_environment
   terrain            terrain_config.txt
end_six_dof_environment

atmosphere_table
   0	288.15	101325.5333	1.225143063	340.29396
   304.8	286.1666667	97716.80197	1.189695308	339.123528
   609.6	284.1888889	94213.40713	1.155036082	337.947
   914.4	282.2055556	90811.99713	1.121149925	336.767424
   1219.2	280.2277778	87511.13557	1.088036836	335.581752
   1524	278.2444444	84307.47083	1.055671046	334.393032
   1828.8	276.2611111	81200.04531	1.024047402	333.201264
   2133.6	274.2833333	78185.50739	0.993155596	332.0034
   2438.4	272.3	75262.89947	0.96298532	330.802488
   2743.2	270.3222222	72428.86994	0.933515959	329.598528
   3048	268.3388889	69681.98239	0.90474236	328.388472
   3352.8	266.3555556	67019.84281	0.876654214	327.17232
   3657.6	264.3777778	64441.01479	0.849236061	325.95312
   3962.4	262.3944444	61943.10432	0.822482747	324.730872
   4267.2	260.4111111	59524.19619	0.796373656	323.502528
   4572	258.4333333	57182.3752	0.770908788	322.268088
   4876.8	256.45	54915.24734	0.746067529	321.0306
   5181.6	254.4722222	52721.855	0.721844725	319.790064
   5486.4	252.4888889	50600.28297	0.698230068	318.540384
   5791.2	250.5055556	48547.65843	0.675208096	317.287656
   6096	248.5277778	46563.45472	0.652773656	316.03188
   6400.8	246.5444444	44645.32569	0.630911287	314.770008
   6705.6	244.5611111	42791.69131	0.609615834	313.50204
   7010.4	242.5833333	41000.82788	0.588871836	312.231024
   7315.2	240.6	39271.15535	0.568674141	310.953912
   7620	238.6222222	37601.09368	0.549012439	309.670704
   7924.8	236.6388889	35988.96707	0.529871269	308.3814
   8229.6	234.6555556	34433.29122	0.51124754	307.089048
   8534.4	232.6777778	32932.48609	0.493128367	305.787552
   8839.2	230.6944444	31485.16315	0.475504473	304.483008
   9144	228.7166667	30089.74236	0.458366582	303.172368
   9448.8	226.7333333	28744.78731	0.441705415	301.85868
   9753.6	224.75	27449.00523	0.425511182	300.535848
   10058.4	222.7722222	26200.86396	0.409775636	299.209968
   10363.2	220.7888889	24999.11861	0.394488469	297.874944
   10668	218.8055556	23842.38066	0.379641952	296.536872
   10972.8	216.8277778	22729.40522	0.365226806	295.189656
   11277.6	216.65	21662.8257	0.348372373	295.070784
   11582.4	216.65	20646.28099	0.332024557	295.070784
   11887.2	216.65	19677.42498	0.316443624	295.070784
   12192	216.65	18754.00728	0.301594015	295.070784
   12496.8	216.65	17873.92117	0.287441197	295.070784
   12801.6	216.65	17035.15568	0.273952702	295.070784
   13106.4	216.65	16235.7956	0.261097093	295.070784
   13411.2	216.65	15473.87785	0.248844477	295.070784
   13716	216.65	14747.72661	0.237167024	295.070784
   14020.8	216.65	14055.66608	0.226037934	295.070784
   14325.6	216.65	13396.11621	0.215430407	295.070784
   14630.4	216.65	12767.44907	0.205321252	295.070784
   14935.2	216.65	12168.32403	0.195686245	295.070784
   15240	216.65	11597.30466	0.186503225	295.070784
   15544.8	216.65	11053.09821	0.177751062	295.070784
   15849.6	216.65	10534.41192	0.169409656	295.070784
   16154.4	216.65	10040.04876	0.161459937	295.070784
   16459.2	216.65	9568.907515	0.153883353	295.070784
   16764	216.65	9119.886921	0.146661865	295.070784
   17068.8	216.65	8691.885739	0.139779497	295.070784
   17373.6	216.65	8284.042124	0.13322027	295.070784
   17678.4	216.65	7895.302713	0.126968725	295.070784
   17983.2	216.65	7524.805661	0.121010431	295.070784
   18288	216.65	7171.689125	0.115331987	295.070784
   18592.8	216.65	6835.13914	0.109919479	295.070784
   18897.6	216.65	6514.389625	0.104761568	295.070784
   19202.4	216.65	6208.674494	0.099845369	295.070784
   19507.2	216.65	5917.323427	0.09516006	295.070784
   19812	216.65	5639.666099	0.090694303	295.070784
   20116.8	216.7666667	5375.032187	0.086392436	295.150032
   20421.6	217.0722222	5123.086531	0.08222766	295.357296
   20726.4	217.3777778	4883.302448	0.078269035	295.56456
   21031.2	217.6833333	4655.057494	0.074506254	295.771824
   21336	217.9888889	4437.767533	0.07092901	295.979088
   21640.8	218.2888889	4230.905881	0.067528025	296.186352
   21945.6	218.5944444	4033.955432	0.064295054	296.390568
   22250.4	218.9	3846.427808	0.061220819	296.597832
   22555.2	219.2055556	3667.858571	0.05829759	296.805096
   22860	219.5111111	3497.812011	0.055517637	297.01236
   23164.8	219.8166667	3335.871571	0.052873744	297.216576
   23469.6	220.1222222	3181.635056	0.05035921	297.42384
   23774.4	220.4222222	3034.729	0.047967853	297.628056
   24079.2	220.7277778	2894.794303	0.045692455	297.83532
   24384	221.0333333	2761.495803	0.04352838	298.039536
   24688.8	221.3388889	2634.503127	0.041469441	298.2468
   24993.6	221.6444444	2513.514628	0.039510486	298.451016
   25298.4	221.95	2398.233451	0.037646876	298.655232
   25603.2	222.2555556	2288.391465	0.035872943	298.862496
   25908	222.5555556	2183.720542	0.034185592	299.066712
   26212.8	222.8611111	2083.966915	0.032579157	299.270928
   26517.6	223.1666667	1988.900762	0.031050543	299.475144
   26822.4	223.4722222	1898.292256	0.029595629	299.67936
   27127.2	223.7777778	1811.925936	0.028210806	299.883576
   27432	224.0833333	1729.595918	0.026891951	300.087792
   27736.8	224.3888889	1651.115468	0.025637004	300.292008
   28041.6	224.6944444	1576.293067	0.02444184	300.496224
   28346.4	224.9944444	1504.956344	0.023304399	300.70044
   28651.2	225.3	1436.93772	0.022221073	300.904656
   28956	225.6055556	1372.07919	0.021189285	301.105824
   29260.8	225.9111111	1310.232325	0.020206973	301.31004
   29565.6	226.2166667	1251.248696	0.019271045	301.514256
   29870.4	226.5222222	1194.99424	0.018379955	301.715424
   30175.2	226.8277778	1141.339678	0.017531126	301.91964
   30480	227.1277778	1090.165311	0.016722496	302.120808
   30784.8	227.4333333	1041.346651	0.015952521	302.325024
   31089.6	227.7388889	994.7735723	0.015218621	302.526192
   31394.4	228.0444444	950.340739	0.014519252	302.730408
   31699.2	228.35	907.9523906	0.013853383	302.931576
   32004	228.6611111	867.5031906	0.013217921	303.13884
   32308.8	229.5166667	828.9548348	0.012583489	303.70272
   32613.6	230.3666667	792.2546552	0.011982042	304.2666
   32918.4	231.2222222	757.3021031	0.011411002	304.83048
   33223.2	232.0777778	724.0157822	0.010869339	305.39436
   33528	232.9277778	692.3047203	0.010355507	305.955192
   33832.8	233.7833333	662.0923088	0.009867443	306.512976
   34137.6	234.6333333	633.2971515	0.009403602	307.073808
   34442.4	235.4888889	605.8570041	0.008963468	307.631592
   34747.2	236.3444444	579.6952583	0.008545496	308.189376
   35052	237.1944444	554.7544578	0.008148654	308.744112
   35356.8	238.05	530.9675703	0.007771397	309.298848
   35661.6	238.9	508.2819276	0.007412694	309.853584
   35966.4	239.7555556	486.6448614	0.007072028	310.405272
   36271.2	240.6111111	465.9941276	0.006747855	310.95696
   36576	241.4611111	446.2914218	0.006439658	311.508648
   36880.8	242.3166667	427.488864	0.006146408	312.057288
   37185.6	243.1722222	409.5385739	0.005867588	312.608976
   37490.4	244.0222222	392.4022474	0.005602683	313.154568
   37795.2	244.8777778	376.0367922	0.005350148	313.703208
   38100	245.7277778	360.4086922	0.005109981	314.2488
   38404.8	246.5833333	345.4796432	0.004881668	314.794392
   38709.6	247.4388889	331.2209172	0.004663663	315.339984
   39014.4	248.2888889	317.5942099	0.004456481	315.882528
   39319.2	249.1444444	304.5707932	0.004259091	316.425072
   39624	250	292.121939	0.004070977	316.964568
   39928.8	250.85	280.2237073	0.003892141	317.507112
   40233.6	251.7055556	268.8521578	0.00372155	318.046608
   40538.4	252.5555556	257.9737745	0.003558691	318.586104
   40843.2	253.4111111	247.5694052	0.003403562	319.122552
   41148	254.2666667	237.6198979	0.003256163	319.659
   41452.8	255.1166667	228.1013125	0.00311495	320.195448
   41757.6	255.9722222	218.9944969	0.002980951	320.731896
   42062.4	256.8222222	210.2755109	0.002852622	321.265296
   42367.2	257.6777778	201.9347786	0.002730477	321.798696
   42672	258.5333333	193.9531479	0.002614001	322.332096
   42976.8	259.3833333	186.3066786	0.00250268	322.862448
   43281.6	260.2388889	178.9857948	0.002396511	323.3928
   43586.4	261.0944444	171.9809203	0.002294982	323.923152
   43891.2	261.9444444	165.2633271	0.002198091	324.450456
   44196	262.8	158.8330151	0.002105838	324.980808
   44500.8	263.65	152.6756203	0.002017708	325.508112
   44805.6	264.5055556	146.7719906	0.001933186	326.032368
   45110.4	265.3611111	141.11255	0.001852787	326.559672
   45415.2	266.2111111	135.6925104	0.001775995	327.083928
   45720	267.0666667	130.4975078	0.001702296	327.608184
   46024.8	267.9222222	125.5131781	0.001632205	328.13244
   46329.6	268.7722222	120.7347333	0.001565205	328.653648
   46634.4	269.6277778	116.1573854	0.001500783	329.174856
   46939.2	270.4777778	111.7619823	0.001439453	329.696064
   47244	270.65	107.5437359	0.001384308	329.799696
   47548.8	270.65	103.4834943	0.001332254	329.799696
   47853.6	270.65	99.57646926	0.001281747	329.799696
   48158.4	270.65	95.81787291	0.001233302	329.799696
   48463.2	270.65	92.20291718	0.001186917	329.799696
   48768	270.65	88.72202604	0.001142079	329.799696
   49072.8	270.65	85.37519947	0.001098788	329.799696
   49377.6	270.65	82.15286145	0.001057557	329.799696
   49682.4	270.65	79.05022395	0.001017873	329.799696
   49987.2	270.65	76.06728697	0.00097922	329.799696
   50292	270.65	73.19926249	0.000942112	329.799696
   50596.8	270.65	70.43657447	0.000906551	329.799696
   50901.6	270.65	67.77443489	0.000872536	329.799696
   51206.4	270.0722222	65.21763177	0.000841098	329.446128
   51511.2	269.2166667	62.74701302	0.000812237	328.92492
   51816	268.3666667	60.36257864	0.000783891	328.403712
   52120.8	267.5111111	58.05954062	0.000756061	327.882504
   52425.6	266.6611111	55.84268698	0.000729776	327.358248
   52730.4	265.8055556	53.69765364	0.000704007	326.833992
   53035.2	264.95	51.63401666	0.000678754	326.309736
   53340	264.1	49.63741198	0.000655046	325.782432
   53644.8	263.2444444	47.71741562	0.000631339	325.255128
   53949.6	262.3888889	45.86445156	0.000609178	324.727824
   54254.4	261.5388889	44.07851979	0.000587016	324.20052
   54559.2	260.6833333	42.35483229	0.000565886	323.670168
   54864	259.8333333	40.69338906	0.000545786	323.139816
   55168.8	258.9777778	39.08940208	0.000525686	322.609464
   55473.6	258.1222222	37.54765937	0.000506617	322.076064
   55778.4	257.2722222	36.05858489	0.000488579	321.542664
   56083.2	256.4166667	34.62696666	0.000470541	321.009264
   56388	255.5611111	33.24801666	0.000453018	320.475864
   56692.8	254.7111111	31.91694687	0.000436526	319.939416
   56997.6	253.8555556	30.63854531	0.000420549	319.402968
   57302.4	253.0055556	29.40323594	0.000405088	318.86652
   57607.2	252.15	28.21580677	0.000389626	318.327024
   57912	251.2944444	27.07146979	0.000375196	317.787528
   58216.8	250.4444444	25.970225	0.000361281	317.248032
   58521.6	249.5888889	24.91207239	0.000347881	316.708536
   58826.4	248.7388889	23.89222396	0.000334481	316.165992
   59131.2	247.8833333	22.91067969	0.000322112	315.623448
   59436	247.0277778	21.96743958	0.000309743	315.077856
   59740.8	246.1777778	21.05771562	0.000297889	314.535312
   60045.6	245.3222222	20.18629583	0.000286551	313.98972
   60350.4	244.4666667	19.34360417	0.000275728	313.44108
   60655.2	243.6166667	18.53921667	0.000264905	312.895488
   60960	242.7611111	17.75876927	0.000255113	312.346848
   61264.8	241.9111111	17.01183802	0.000244805	311.79516
   61569.6	241.0555556	16.29363489	0.000235528	311.24652
   61874.4	240.2	15.60415989	0.000226251	310.694832
   62179.2	239.35	14.94341302	0.00021749	310.143144
   62484	238.4944444	14.30660625	0.000208728	309.588408
   62788.8	237.6388889	13.69373958	0.000200998	309.033672
   63093.6	236.7888889	13.10481302	0.000192752	308.478936
   63398.4	235.9333333	12.53982656	0.000185021	307.921152
   63703.2	235.0833333	11.99878021	0.000177806	307.363368
   64008	234.2277778	11.47688594	0.00017059	306.805584
   64312.8	233.3722222	10.97893177	0.00016389	306.2478
   64617.6	232.5222222	10.49534167	0.000157191	305.686968
   64922.4	231.6666667	10.03569167	0.000151006	305.126136
   65227.2	230.8166667	9.595193749	0.000144821	304.562256
   65532	229.9611111	9.169059895	0.000139152	303.998376
   65836.8	229.1055556	8.762078124	0.000133483	303.434496
   66141.6	228.2555556	8.374248437	0.000127814	302.867568
   66446.4	227.4	8.000782812	0.00012266	302.30064
   66751.2	226.5444444	7.641681249	0.000117506	301.733712
   67056	225.6944444	7.296943749	0.000112868	301.163736
   67360.8	224.8388889	6.966570312	0.000107714	300.59376
   67665.6	223.9888889	6.650560937	0.000103591	300.023784
   67970.4	223.1333333	6.348915625	9.89527E-05	299.45076
   68275.2	222.2777778	6.056846354	9.48297E-05	298.877736
   68580	221.4277778	5.779141145	9.07067E-05	298.304712
   68884.8	220.5722222	5.5158	8.7099E-05	297.72864
   69189.6	219.7166667	5.262034895	8.34914E-05	297.152568
   69494.4	218.8666667	5.017845833	7.98837E-05	296.573448
   69799.2	218.0111111	4.783232812	7.62761E-05	295.997376
   70104	217.1611111	4.558195833	7.31838E-05	295.415208
   70408.8	216.3055556	4.347522916	7.00915E-05	294.836088
   70713.6	215.45	4.141638021	6.69992E-05	294.25392
   71018.4	214.6111111	3.945329166	6.3907E-05	293.680896
   71323.2	214.0055556	3.758596354	6.13301E-05	293.26332
   71628	213.3944444	3.581439583	5.82378E-05	292.842696
   71932.8	212.7833333	3.409070833	5.56609E-05	292.42512
   72237.6	212.1777778	3.246278125	5.3084E-05	292.007544
   72542.4	211.5666667	3.088273437	5.10225E-05	291.58692
   72847.2	210.9555556	2.939844791	4.84456E-05	291.166296
   73152	210.3444444	2.800992187	4.63841E-05	290.745672
   73456.8	209.7388889	2.662139583	4.43226E-05	290.322
   73761.6	209.1277778	2.532863021	4.22611E-05	289.901376
   74066.4	208.5166667	2.4131625	4.01995E-05	289.477704
   74371.2	207.9055556	2.293461979	3.86534E-05	289.054032
   74676	207.3	2.1833375	3.65919E-05	288.63036
   74980.8	206.6888889	2.073213021	3.50458E-05	288.206688
   75285.6	206.0777778	1.972664583	3.34996E-05	287.779968
   75590.4	205.4722222	1.876904167	3.19535E-05	287.356296
   75895.2	204.8611111	1.78114375	3.04074E-05	286.929576
   76200	204.25	1.694959375	2.88612E-05	286.499808
   76504.8	203.6388889	1.608775	2.73151E-05	286.073088
   76809.6	203.0333333	1.527378646	2.62843E-05	285.64332
   77114.4	202.4222222	1.450770312	2.52536E-05	285.2166
   77419.2	201.8111111	1.37895	2.37074E-05	284.786832
   77724	201.2	1.311917708	2.26767E-05	284.354016
   78028.8	200.5944444	1.244885417	2.16459E-05	283.924248
   78333.6	199.9833333	1.182641146	2.06152E-05	283.491432
   78638.4	199.3722222	1.120396875	1.95844E-05	283.058616
   78943.2	198.7611111	1.062940625	1.85536E-05	282.6258
   79248	198.1555556	1.010272396	1.75229E-05	282.192984
   79552.8	197.5444444	0.957604167	1.70075E-05	281.760168
   79857.6	196.9333333	0.909723958	1.59767E-05	281.324304
   80162.4	196.3277778	0.86184375	1.54614E-05	280.88844
   80467.2	195.7166667	0.818751562	1.44306E-05	280.452576
   80772	195.1055556	0.775659375	1.39152E-05	280.013664
   81076.8	194.4944444	0.732567187	1.33998E-05	279.5778
   81381.6	193.8888889	0.694263021	1.23691E-05	279.138888
   81686.4	193.2777778	0.660746875	1.18537E-05	278.699976
   81991.2	192.6666667	0.627230729	1.13383E-05	278.258016
   82296	192.0555556	0.593714583	1.0823E-05	277.819104
   82600.8	191.45	0.560198437	1.03076E-05	277.377144
   82905.6	190.8388889	0.531470312	9.7922E-06	276.935184
   83210.4	190.2277778	0.502742187	9.27682E-06	276.493224
   83515.2	189.6222222	0.474014062	8.76144E-06	276.048216
   83820	189.0111111	0.450073958	8.24606E-06	275.606256
   84124.8	188.4	0.426133854	7.73068E-06	275.161248
   84429.6	187.7888889	0.40219375	7.73068E-06	274.71624
   84734.4	187.1833333	0.383041667	7.2153E-06	274.268184
   85039.2	186.9444444	0.359101562	6.69992E-06	274.097496
   85344	186.9444444	0.339949479	6.18455E-06	274.097496
   85648.8	186.9444444	0.320797396	6.18455E-06	274.097496
   85953.6	186.9444444	0.306433333	5.66917E-06	274.097496
   121920	186.9444444	0	0	274.097496
end_atmosphere_table
